"target_date","market_id","baseline_current_brier","hard_current_brier","market_brier"
"2026-07-02","atlanta","0.13218786313476566","0.0012146279058274142","2.49999999999995e-07"
"2026-07-02","atlanta","0.13218786313476566","0.0012146279058274142","2.49999999999995e-07"
"2026-07-02","atlanta","0.13218786313476566","0.0012146279058274142","2.49999999999995e-07"
"2026-07-02","atlanta","0.13218786313476566","0.0012146279058274142","2.49999999999995e-07"
"2026-07-02","atlanta","0.12734477307471176","0.000381390086951063","2.49999999999995e-07"
"2026-07-02","atlanta","0.12734477307471176","0.000381390086951063","2.49999999999995e-07"
"2026-07-02","atlanta","0.12734477307471176","0.000381390086951063","2.49999999999995e-07"
"2026-07-02","atlanta","0.12734477307471176","0.000381390086951063","2.49999999999995e-07"
"2026-07-02","atlanta","0.12734477307471176","0.000381390086951063","2.49999999999995e-07"
"2026-07-02","atlanta","0.12734477307471176","0.000381390086951063","2.49999999999995e-07"
"2026-07-02","atlanta","0.12734477307471176","0.000381390086951063","2.49999999999995e-07"
"2026-07-03","atlanta","0.08955423170864327","0.08932439108293082","0.0963420909090909"
"2026-07-03","atlanta","0.08955423170864327","0.08932439108293082","0.09279002272727271"
"2026-07-03","atlanta","0.08955423170864327","0.08932439108293082","0.10655374999999999"
"2026-07-03","atlanta","0.08955423170864327","0.08932439108293082","0.10050418181818181"
"2026-07-03","atlanta","0.08955423170864327","0.08932439108293082","0.10385811363636364"
"2026-07-03","atlanta","0.08955423170864327","0.08932439108293082","0.10358304545454544"
"2026-07-03","atlanta","0.08955423170864327","0.08932439108293082","0.10278122727272727"
"2026-07-03","atlanta","0.08955423170864327","0.08932439108293082","0.10220395454545454"
"2026-07-03","atlanta","0.09007363598130651","0.08984090955464949","0.10121686363636363"
"2026-07-03","atlanta","0.091243426194058","0.09112618892170382","0.10364470454545455"
"2026-07-03","atlanta","0.091243426194058","0.09112618892170382","0.10393825"
"2026-07-03","atlanta","0.09263648879325342","0.09247711108675703","0.10239318181818181"
"2026-07-03","atlanta","0.09263648879325342","0.09247711108675703","0.10304234090909091"
"2026-07-03","atlanta","0.09263648879325342","0.09247711108675703","0.10304234090909091"
"2026-07-03","atlanta","0.09263648879325342","0.09247711108675703","0.10304234090909091"
"2026-07-03","atlanta","0.09263648879325342","0.09247711108675703","0.10405165909090909"
"2026-07-03","atlanta","0.09301972735615283","0.09282925776191525","0.10405165909090909"
"2026-07-03","atlanta","0.09301972735615283","0.09282925776191525","0.10413631818181818"
"2026-07-03","atlanta","0.09301972735615283","0.09282925776191525","0.1037795"
"2026-07-03","atlanta","0.09541997878553708","0.09531709118145128","0.10482486363636362"
"2026-07-03","atlanta","0.09541997878553708","0.09531709118145128","0.09998118181818182"
"2026-07-03","atlanta","0.09541997878553708","0.09531709118145128","0.1042114090909091"
"2026-07-03","atlanta","0.09541997878553708","0.09531709118145128","0.10510913636363636"
"2026-07-03","atlanta","0.0956233500834923","0.09557150920513234","0.10522406818181818"
"2026-07-03","atlanta","0.0956233500834923","0.09557150920513234","0.10522406818181818"
"2026-07-03","atlanta","0.0956233500834923","0.09557150920513234","0.10222679545454545"
"2026-07-03","atlanta","0.0956233500834923","0.09557150920513234","0.09772777272727273"
"2026-07-03","atlanta","0.0956233500834923","0.09557150920513234","0.09552606818181818"
"2026-07-03","atlanta","0.0956233500834923","0.09557150920513234","0.09733561363636363"
"2026-07-03","atlanta","0.0956233500834923","0.09557150920513234","0.09491052272727273"
"2026-07-03","atlanta","0.0956233500834923","0.09557150920513234","0.09521690909090909"
"2026-07-03","atlanta","0.09574922199900997","0.09568400162330454","0.10107797727272727"
"2026-07-03","atlanta","0.09574922199900997","0.09568400162330454","0.09898425"
"2026-07-03","atlanta","0.09574922199900997","0.09568400162330454","0.10056586363636363"
"2026-07-03","atlanta","0.09574922199900997","0.09568400162330454","0.10219222727272727"
"2026-07-03","atlanta","0.09574922199900997","0.09568400162330454","0.10112352272727274"
"2026-07-03","atlanta","0.09580795285213961","0.0957428266473991","0.10329677272727272"
"2026-07-03","atlanta","0.09580795285213961","0.0957428266473991","0.09844824999999999"
"2026-07-03","atlanta","0.09580795285213961","0.0957428266473991","0.09976220454545454"
"2026-07-03","atlanta","0.09580795285213961","0.0957428266473991","0.09988747727272727"
"2026-07-03","atlanta","0.09580795285213961","0.0957428266473991","0.10018147727272728"
"2026-07-03","atlanta","0.09580795285213961","0.0957428266473991","0.09821709090909092"
"2026-07-03","atlanta","0.09580795285213961","0.0957428266473991","0.09789272727272728"
"2026-07-03","atlanta","0.09580795285213961","0.0957428266473991","0.09856390909090909"
"2026-07-03","atlanta","0.09580795285213961","0.0957428266473991","0.10298027272727271"
"2026-07-03","atlanta","0.09580795285213961","0.0957428266473991","0.10589781818181819"
"2026-07-03","atlanta","0.09574922199900997","0.09568400162330454","0.10816145454545455"
"2026-07-03","atlanta","0.097478665973799","0.09744099722908603","0.10843443181818181"
"2026-07-03","atlanta","0.09802658740045915","0.09798123359790548","0.10909290909090909"
"2026-07-03","atlanta","0.09802658740045915","0.09798123359790548","0.10892402272727274"
"2026-07-03","atlanta","0.09742273152592142","0.09737290362798068","0.1092138409090909"
"2026-07-03","atlanta","0.09742273152592142","0.09737290362798068","0.1089649318181818"
"2026-07-03","atlanta","0.09717594557435184","0.09710209228191764","0.1089649318181818"
"2026-07-03","atlanta","0.09019782351313112","0.08994984975774477","0.10909638636363636"
"2026-07-03","atlanta","0.09036873820666576","0.09011679145046102","0.10834354545454544"
"2026-07-03","atlanta","0.09036873820666576","0.09011679145046102","0.10782675"
"2026-07-03","atlanta","0.09012994204008538","0.08995660642990556","0.1090329318181818"
"2026-07-03","atlanta","0.09010075855527033","0.0899275672539719","0.10979199999999999"
"2026-07-03","atlanta","0.0902158759991294","0.09003734437499739","0.10979199999999999"
"2026-07-03","atlanta","0.08824324754317642","0.08804045076491736","0.11382929545454545"
"2026-07-03","atlanta","0.08824324754317642","0.08804045076491736","0.11382929545454545"
"2026-07-03","atlanta","0.0940622193604726","0.09423075153048723","0.1141248409090909"
"2026-07-03","atlanta","0.0889633943884653","0.08894900089950616","0.11518134090909092"
"2026-07-03","atlanta","0.0889633943884653","0.08894900089950616","0.11335909090909091"
"2026-07-03","atlanta","0.06873432980133189","0.06829123834828983","0.11811027272727272"
"2026-07-03","atlanta","0.0585815569844893","0.057928761473273076","0.11940104545454545"
"2026-07-03","atlanta","0.0585815569844893","0.057928761473273076","0.11914318181818183"
"2026-07-03","atlanta","0.05614764640263841","0.055646420938238454","0.11698331818181819"
"2026-07-03","atlanta","0.11029527910238154","0.11155606114574969","0.11853477272727271"
"2026-07-03","atlanta","0.09688746724563524","0.09688746724563524","0.11709888636363637"
"2026-07-03","atlanta","0.09975111518882974","0.10080644962393723","0.1189814090909091"
"2026-07-03","atlanta","0.1126587385779568","0.11402868466756061","0.11880629545454545"
"2026-07-03","atlanta","0.11278919198895844","0.11416586641369787","0.1180325"
"2026-07-03","atlanta","0.11820779964001128","0.12150752486593742","0.11931656818181818"
"2026-07-03","atlanta","0.11820779964001128","0.12150752486593742","0.11931656818181818"
"2026-07-03","atlanta","0.08581787165395711","0.08670896529953129","0.11785443181818182"
"2026-07-03","atlanta","0.08692641235494435","0.087858415374724","0.11733988636363636"
"2026-07-03","atlanta","0.08828777890707767","0.08930704734671172","0.1175578181818182"
"2026-07-03","atlanta","0.08828777890707767","0.08930704734671172","0.12789229545454545"
"2026-07-03","atlanta","0.08804389642906776","0.08902646037613618","0.12878625"
"2026-07-03","atlanta","0.08804389642906776","0.08902646037613618","0.12926904545454546"
"2026-07-03","atlanta","0.10278384326981418","0.1127018155807611","0.1282021590909091"
"2026-07-03","atlanta","0.09104932646449025","0.09791951764586972","0.1294320909090909"
"2026-07-03","atlanta","0.10238803999144737","0.11047055258383637","0.12354315909090909"
"2026-07-03","atlanta","0.10238803999144737","0.11047055258383637","0.11648784090909091"
"2026-07-03","atlanta","0.10256700301947275","0.11060893653722767","0.11563134090909091"
"2026-07-03","atlanta","0.10655563784460967","0.11517182298159351","0.1219475909090909"
"2026-07-03","atlanta","0.10655563784460967","0.11517182298159351","0.1212863409090909"
"2026-07-03","atlanta","0.09530985486628163","0.11517182298159351","0.12175768181818182"
"2026-07-03","atlanta","0.08167946805885666","0.11313601695252959","0.11972434090909091"
"2026-07-03","atlanta","0.08180125518771067","0.11325066599400904","0.10944331818181818"
"2026-07-03","atlanta","0.08180125518771067","0.11325066599400904","0.1132121590909091"
"2026-07-03","atlanta","0.08269630518647442","0.11409292737732395","0.07818336363636363"
"2026-07-03","atlanta","0.08269630518647442","0.11409292737732395","0.07211695454545454"
"2026-07-03","atlanta","0.0772223225861779","0.011773989378405132","0.05167650000000001"
"2026-07-03","atlanta","0.07327002234571865","0.007823912258881934","0.008035295454545455"
"2026-07-03","atlanta","0.07327002234571865","0.007823912258881934","0.007643704545454547"
"2026-07-03","atlanta","0.07195435182349404","0.008650987281902119","0.0071709318181818185"
"2026-07-03","atlanta","0.0756874452586396","0.009074558578824178","0.002972704545454544"
"2026-07-03","atlanta","0.0756874452586396","0.009074558578824178","0.0015470681818181827"
"2026-07-03","atlanta","0.07364233955674475","0.008964184057235246","0.0005508409090909084"
"2026-07-03","atlanta","0.05789565548428417","0.02645469279940581","0.00044011363636363627"
"2026-07-03","atlanta","0.05789565548428417","0.02645469279940581","8.420454545454531e-05"
"2026-07-03","atlanta","0.05771710949845466","0.026618565927582893","3.42727272727273e-05"
"2026-07-03","atlanta","0.0588692590428296","0.026670631142967794","2.3886363636363664e-05"
"2026-07-03","atlanta","0.06505952844025734","0.041741503293874466","8.0659090909091e-05"
"2026-07-03","atlanta","0.06505952844025734","0.041741503293874466","8.0659090909091e-05"
"2026-07-03","atlanta","0.06494421451599791","0.04077179863349603","8.0659090909091e-05"
"2026-07-03","atlanta","0.05923119491842699","0.038236742504576766","4.595454545454551e-05"
"2026-07-03","atlanta","0.07357932231535382","0.0841864573494761","1.9409090909090816e-05"
"2026-07-03","atlanta","0.06437201567576305","0.07110464349463132","7.931818181818187e-06"
"2026-07-03","atlanta","0.06437201567576305","0.07110464349463132","7.40909090909085e-06"
"2026-07-03","atlanta","0.06439578895681085","0.07110643451793729","6.068181818181767e-06"
"2026-07-03","atlanta","0.06429575406975091","0.07110275202984723","7.204545454545404e-06"
"2026-07-03","atlanta","0.0633710329177516","0.07114995356704708","7.318181818181767e-06"
"2026-07-03","atlanta","0.08802277670880362","0.11050653191720858","5.909090909090915e-07"
"2026-07-03","atlanta","0.08802277670880362","0.11050653191720858","1.8409090909090923e-06"
"2026-07-03","atlanta","0.08801305922925595","0.11049778061236913","1.8409090909090923e-06"
"2026-07-03","atlanta","0.08801305922925595","0.11049778061236913","2.636363636363638e-06"
"2026-07-03","atlanta","0.13576520389852767","0.15039507548494616","4.3181818181816705e-07"
"2026-07-03","atlanta","0.13554352863221322","0.15175167547800036","5.909090909090915e-07"
"2026-07-03","atlanta","0.13554352863221322","0.15175167547800036","4.3181818181816705e-07"
"2026-07-03","atlanta","0.07954890113549289","0.10870947800696106","2.49999999999995e-07"
"2026-07-03","atlanta","0.07918182829503752","0.10871241537655117","2.49999999999995e-07"
"2026-07-03","atlanta","0.07918182829503752","0.10871241537655117","2.49999999999995e-07"
"2026-07-03","atlanta","0.07954890113549289","0.10870947800696106","2.49999999999995e-07"
"2026-07-03","atlanta","0.08097863797216744","0.10865287253730256","2.49999999999995e-07"
"2026-07-03","atlanta","0.08097863797216744","0.10865287253730256","2.49999999999995e-07"
"2026-07-03","atlanta","0.08097863797216744","0.10865287253730256","2.49999999999995e-07"
"2026-07-03","atlanta","0.08097863797216744","0.10865287253730256","2.49999999999995e-07"
"2026-07-03","atlanta","0.08097863797216744","0.10865287253730256","2.49999999999995e-07"
"2026-07-05","atlanta","0.06307438388640357","0.06276725994558051","0.04838900000000001"
"2026-07-05","atlanta","0.06307438388640357","0.06276725994558051","0.04838900000000001"
"2026-07-05","atlanta","0.06307438388640357","0.06276725994558051","0.047132"
"2026-07-05","atlanta","0.06307438388640357","0.06276725994558051","0.054070318181818185"
"2026-07-05","atlanta","0.06307438388640357","0.06276725994558051","0.055121363636363635"
"2026-07-05","atlanta","0.06307438388640357","0.06276725994558051","0.05571545454545454"
"2026-07-05","atlanta","0.06307438388640357","0.06276725994558051","0.054132295454545454"
"2026-07-05","atlanta","0.06307438388640357","0.06276725994558051","0.04917970454545455"
"2026-07-05","atlanta","0.06307438388640357","0.06276725994558051","0.04948702272727273"
"2026-07-05","atlanta","0.06307438388640357","0.06276725994558051","0.04929165909090909"
"2026-07-05","atlanta","0.06307438388640357","0.06276725994558051","0.04927718181818182"
"2026-07-05","atlanta","0.06307438388640357","0.06276725994558051","0.057968318181818176"
"2026-07-05","atlanta","0.06307438388640357","0.06276725994558051","0.05899393181818182"
"2026-07-05","atlanta","0.06307438388640357","0.06276725994558051","0.06073356818181819"
"2026-07-05","atlanta","0.06415728676379692","0.06411327153502784","0.060695704545454546"
"2026-07-05","atlanta","0.06415728676379692","0.06411327153502784","0.06651988636363637"
"2026-07-05","atlanta","0.06415728676379692","0.06411327153502784","0.06359081818181819"
"2026-07-05","atlanta","0.06415728676379692","0.06411327153502784","0.0627289090909091"
"2026-07-05","atlanta","0.06415728676379692","0.06411327153502784","0.06421790909090909"
"2026-07-05","atlanta","0.06415728676379692","0.06411327153502784","0.05345504545454546"
"2026-07-05","atlanta","0.06415728676379692","0.06411327153502784","0.052258454545454545"
"2026-07-05","atlanta","0.06415728676379692","0.06411327153502784","0.051201636363636366"
"2026-07-05","atlanta","0.07195194269342768","0.07193528013558526","0.051201636363636366"
"2026-07-05","atlanta","0.08089993886293077","0.08088500353089721","0.05124820454545454"
"2026-07-05","atlanta","0.08089993886293077","0.08088500353089721","0.05120029545454546"
"2026-07-05","atlanta","0.08089993886293077","0.08088500353089721","0.051777113636363635"
"2026-07-05","atlanta","0.08089993886293077","0.08088500353089721","0.051176250000000006"
"2026-07-05","atlanta","0.08089993886293077","0.08088500353089721","0.05060518181818183"
"2026-07-05","atlanta","0.08089993886293077","0.08088500353089721","0.050600250000000006"
"2026-07-05","atlanta","0.08089993886293077","0.08088500353089721","0.0506295"
"2026-07-05","atlanta","0.08089993886293077","0.08088500353089721","0.05242470454545455"
"2026-07-05","atlanta","0.08089993886293077","0.08088500353089721","0.049958999999999996"
"2026-07-05","atlanta","0.08089993886293077","0.08088500353089721","0.05044427272727272"
"2026-07-05","atlanta","0.08089993886293077","0.08088500353089721","0.05023947727272727"
"2026-07-05","atlanta","0.08089993886293077","0.08088500353089721","0.049253659090909084"
"2026-07-05","atlanta","0.08089993886293077","0.08088500353089721","0.0465625909090909"
"2026-07-05","atlanta","0.081112377223831","0.08109834758300875","0.043611113636363635"
"2026-07-05","atlanta","0.081112377223831","0.08109834758300875","0.04279884090909091"
"2026-07-05","atlanta","0.081112377223831","0.08109834758300875","0.04365709090909091"
"2026-07-05","atlanta","0.081112377223831","0.08109834758300875","0.04365195454545454"
"2026-07-05","atlanta","0.081112377223831","0.08109834758300875","0.04365968181818181"
"2026-07-05","atlanta","0.081112377223831","0.08109834758300875","0.04153963636363636"
"2026-07-05","atlanta","0.081112377223831","0.08109834758300875","0.0414395"
"2026-07-05","atlanta","0.081112377223831","0.08109834758300875","0.04091425000000001"
"2026-07-05","atlanta","0.081112377223831","0.08109834758300875","0.04041372727272727"
"2026-07-05","atlanta","0.081112377223831","0.08109834758300875","0.03972229545454545"
"2026-07-05","atlanta","0.081112377223831","0.08109834758300875","0.039731840909090904"
"2026-07-05","atlanta","0.081112377223831","0.08109834758300875","0.03973904545454545"
"2026-07-05","atlanta","0.081112377223831","0.08109834758300875","0.03973904545454545"
"2026-07-05","atlanta","0.081112377223831","0.08109834758300875","0.03870811363636363"
"2026-07-05","atlanta","0.08022490800622757","0.0802123730466159","0.038199000000000004"
"2026-07-05","atlanta","0.08022490800622757","0.0802123730466159","0.035688136363636366"
"2026-07-05","atlanta","0.08022490800622757","0.0802123730466159","0.03490281818181818"
"2026-07-05","atlanta","0.08048582259150448","0.0804751864556849","0.0302945"
"2026-07-05","atlanta","0.08183355756182549","0.08182225450796533","0.030430568181818177"
"2026-07-05","atlanta","0.08183355756182549","0.08182225450796533","0.02953690909090909"
"2026-07-05","atlanta","0.08179463305423423","0.0817837506269062","0.029503272727272725"
"2026-07-05","atlanta","0.08179463305423423","0.0817837506269062","0.02909981818181818"
"2026-07-05","atlanta","0.08136419014398386","0.08134655202344963","0.029113909090909086"
"2026-07-05","atlanta","0.07660478077218898","0.07653802845471334","0.029500045454545452"
"2026-07-05","atlanta","0.07657071579031807","0.07655189257864205","0.02910475"
"2026-07-05","atlanta","0.07657071579031807","0.07655189257864205","0.030615772727272724"
"2026-07-05","atlanta","0.07704072220337019","0.07702003791553985","0.030710681818181814"
"2026-07-05","atlanta","0.07681701087504024","0.07679455679907464","0.030711590909090904"
"2026-07-05","atlanta","0.07681701087504024","0.07679455679907464","0.0315208409090909"
"2026-07-05","atlanta","0.07609935843571233","0.07594652919598964","0.03300604545454545"
"2026-07-05","atlanta","0.07609935843571233","0.07594652919598964","0.03300604545454545"
"2026-07-05","atlanta","0.08014417373966674","0.08009070531931806","0.03183265909090909"
"2026-07-05","atlanta","0.0763509899293976","0.0762565963098435","0.03003038636363636"
"2026-07-05","atlanta","0.057868399421901785","0.05767197132554438","0.036971000000000004"
"2026-07-05","atlanta","0.057868399421901785","0.05767197132554438","0.039799636363636356"
"2026-07-05","atlanta","0.04934721016551938","0.04910752389897839","0.03750270454545455"
"2026-07-05","atlanta","0.04934721016551938","0.04910752389897839","0.04081411363636364"
"2026-07-05","atlanta","0.04549867319839689","0.04491426161173539","0.03536352272727273"
"2026-07-05","atlanta","0.09528093807416349","0.09568307249776499","0.034561863636363634"
"2026-07-05","atlanta","0.09490366625479153","0.09530010721550165","0.035964386363636365"
"2026-07-05","atlanta","0.09490366625479153","0.09530010721550165","0.036421840909090904"
"2026-07-05","atlanta","0.0950371893628458","0.09544129344445902","0.03793604545454546"
"2026-07-05","atlanta","0.09713223194324129","0.09752608835366919","0.03870140909090908"
"2026-07-05","atlanta","0.09713223194324129","0.09752608835366919","0.03870140909090908"
"2026-07-05","atlanta","0.0679581553557953","0.06751483846703353","0.03840411363636364"
"2026-07-05","atlanta","0.06972578557091004","0.06935461038086911","0.034845999999999995"
"2026-07-05","atlanta","0.06972578557091004","0.06935461038086911","0.035251431818181814"
"2026-07-05","atlanta","0.06963374151700331","0.06925301125827475","0.03265027272727272"
"2026-07-05","atlanta","0.06963374151700331","0.06925301125827475","0.02878406818181818"
"2026-07-05","atlanta","0.06875647684611884","0.06881147468058481","0.02576070454545455"
"2026-07-05","atlanta","0.06875647684611884","0.06881147468058481","0.02614218181818182"
"2026-07-05","atlanta","0.07265727546513603","0.07288670515596794","0.028057704545454542"
"2026-07-05","atlanta","0.07265727546513603","0.07288670515596794","0.028083"
"2026-07-05","atlanta","0.07277631077537329","0.0730105309165438","0.042332863636363634"
"2026-07-05","atlanta","0.07277631077537329","0.0730105309165438","0.038540500000000005"
"2026-07-05","atlanta","0.07591326512437285","0.07625048946425413","0.030468863636363638"
"2026-07-05","atlanta","0.07591326512437285","0.07625048946425413","0.025951568181818183"
"2026-07-05","atlanta","0.07206149913696497","0.07027565552767297","0.025951568181818183"
"2026-07-05","atlanta","0.06929573593572362","0.06785531885982435","0.0273135"
"2026-07-05","atlanta","0.06258613714726978","0.059990381556001456","0.031750545454545455"
"2026-07-05","atlanta","0.06258613714726978","0.059990381556001456","0.028957772727272724"
"2026-07-05","atlanta","0.06906180691921152","0.05999274214263837","0.028957772727272724"
"2026-07-05","atlanta","0.06906180691921152","0.05999274214263837","0.04146615909090909"
"2026-07-05","atlanta","0.0682245199051507","0.060532088849058835","0.023087704545454547"
"2026-07-05","atlanta","0.0682245199051507","0.060532088849058835","0.025130977272727274"
"2026-07-05","atlanta","0.09607865914977004","0.11129141488383115","0.02961104545454546"
"2026-07-05","atlanta","0.09607865914977004","0.11129141488383115","0.02961104545454546"
"2026-07-05","atlanta","0.06995835259828818","0.07018381237091273","0.006653249999999999"
"2026-07-05","atlanta","0.055744610007304934","0.06657155093270796","0.006653249999999999"
"2026-07-05","atlanta","0.055744610007304934","0.06657155093270796","0.01126234090909091"
"2026-07-05","atlanta","0.05828490710106591","0.0666085239501186","0.020387340909090907"
"2026-07-05","atlanta","0.059345781872625424","0.06724875744202662","0.02421872727272727"
"2026-07-05","atlanta","0.059345781872625424","0.06724875744202662","0.015634636363636368"
"2026-07-05","atlanta","0.059316237279114274","0.06721521269138611","0.016134068181818183"
"2026-07-05","atlanta","0.05099904373731468","0.05761805072857306","0.008438613636363636"
"2026-07-05","atlanta","0.06750885490786435","0.008667581461956437","0.003379522727272728"
"2026-07-05","atlanta","0.05099904373731468","0.05761805072857306","0.003379522727272728"
"2026-07-05","atlanta","0.06750885490786435","0.008667581461956437","0.003379522727272728"
"2026-07-05","atlanta","0.07370485164220596","0.03841746112555892","0.009681136363636364"
"2026-07-05","atlanta","0.07043626912718932","0.02586719555283318","0.004111590909090911"
"2026-07-05","atlanta","0.07043626912718932","0.02586719555283318","0.0029864318181818186"
"2026-07-05","atlanta","0.06770529377632378","0.025683007175023663","0.0020740681818181817"
"2026-07-05","atlanta","0.06770529377632378","0.025683007175023663","0.0015857954545454543"
"2026-07-05","atlanta","0.06770040386005326","0.025848990352092236","0.00038806818181818213"
"2026-07-05","atlanta","0.06798512464019939","0.08649119231793188","0.00020704545454545474"
"2026-07-05","atlanta","0.06798512464019939","0.08649119231793188","0.00020704545454545474"
"2026-07-05","atlanta","0.0762081072236252","0.09419321911520902","0.001806568181818182"
"2026-07-05","atlanta","0.07631982392541017","0.0944108300939407","0.002666022727272726"
"2026-07-05","atlanta","0.076218534935081","0.09466773169755525","0.002915999999999999"
"2026-07-05","atlanta","0.076218534935081","0.09466773169755525","0.0016388181818181816"
"2026-07-05","atlanta","0.11565806870696117","0.13034971267854578","0.0009611136363636364"
"2026-07-05","atlanta","0.11565806870696117","0.13034971267854578","0.01668575"
"2026-07-05","atlanta","0.11565806870696117","0.13034971267854578","0.0008461590909090905"
"2026-07-05","atlanta","0.07964956512068284","0.0877423220534156","0.002609590909090909"
"2026-07-05","atlanta","0.07964956512068284","0.0877423220534156","0.0005631136363636363"
"2026-07-05","atlanta","0.07435358249882675","0.087620839393742","0.0005826590909090915"
"2026-07-05","atlanta","0.07387152865593437","0.08947894749485738","0.0007511818181818188"
"2026-07-05","atlanta","0.07217762307059938","0.08943826722213827","0.00031675000000000035"
"2026-07-05","atlanta","0.07217762307059938","0.08943826722213827","0.0005641136363636365"
"2026-07-05","atlanta","0.11635868062054441","0.12685946707162776","0.0008959318181818183"
"2026-07-05","atlanta","0.1013123793227868","0.12654531550732243","4.1863636363636234e-05"
"2026-07-05","atlanta","0.10073905674367346","0.12538135818951293","2.3863636363636032e-06"
"2026-07-05","atlanta","0.10073905674367346","0.12538135818951293","3.295454545454512e-06"
"2026-07-05","atlanta","0.10064938601065508","0.12530699314437885","3.295454545454512e-06"
"2026-07-05","atlanta","0.10064938601065508","0.12530699314437885","4.022727272727231e-06"
"2026-07-05","atlanta","0.14654184031195341","0.16431878927643984","1.2272727272727287e-06"
"2026-07-05","atlanta","0.14724472700001534","0.1647607042023591","4.3181818181817684e-07"
"2026-07-05","atlanta","0.09346277386031142","0.12872901213808757","3.1818181818181317e-07"
"2026-07-05","atlanta","0.09346277386031142","0.12872901213808757","3.8636363636363133e-07"
"2026-07-05","atlanta","0.1077523872512167","0.14847727811107883","3.1818181818181317e-07"
"2026-07-05","atlanta","0.1077523872512167","0.14847727811107883","3.1818181818181317e-07"
"2026-07-05","atlanta","0.10784766467656448","0.14847857446454038","3.1818181818181317e-07"
"2026-07-05","atlanta","0.10280598769642779","0.1415343793419903","3.1818181818181317e-07"
"2026-07-05","atlanta","0.10280598769642779","0.1415343793419903","3.1818181818181317e-07"
"2026-07-05","atlanta","0.10280598769642779","0.1415343793419903","3.1818181818181317e-07"
"2026-07-05","atlanta","0.10280598769642779","0.1415343793419903","3.1818181818181317e-07"
"2026-07-05","atlanta","0.10274466741639297","0.14153287044327215","3.1818181818181317e-07"
"2026-07-05","atlanta","0.10274466741639297","0.14153287044327215","3.1818181818181317e-07"
"2026-07-05","atlanta","0.10274466741639297","0.14153287044327215","3.1818181818181317e-07"
"2026-07-05","atlanta","0.10274466741639297","0.14153287044327215","3.1818181818181317e-07"
"2026-07-05","atlanta","0.10274466741639297","0.14153287044327215","3.1818181818181317e-07"
"2026-07-05","atlanta","0.10274466741639297","0.14153287044327215","3.1818181818181317e-07"
"2026-07-05","atlanta","0.10277961293236905","0.14153414918613702","3.1818181818181317e-07"
"2026-07-05","atlanta","0.10277961293236905","0.14153414918613702","2.49999999999995e-07"
"2026-07-05","atlanta","0.10277961293236905","0.14153414918613702","2.49999999999995e-07"
"2026-07-05","atlanta","0.10277961293236905","0.14153414918613702","2.49999999999995e-07"
"2026-07-07","atlanta","0.09237220832457455","0.09237652129579704","0.039100454545454535"
"2026-07-07","atlanta","0.09237220832457455","0.09237652129579704","0.03987825"
"2026-07-07","atlanta","0.09237220832457455","0.09237652129579704","0.03898511363636364"
