"target_date","market_id","raw_bias_c_equivalent"
"2026-06-07","chicago","0.03387823158269675"
"2026-06-07","chicago","-0.22965777373411497"
"2026-06-07","chicago","-0.2627472782844996"
"2026-06-07","chicago","-0.14605041474323363"
"2026-06-07","chicago","-0.14605041474323363"
"2026-06-07","chicago","-0.1679139910772815"
"2026-06-07","chicago","-0.1679139910772815"
"2026-06-07","chicago","-0.1679139910772815"
"2026-06-07","dallas","-2.1406433270504426"
"2026-06-07","dallas","-1.9175991530472993"
"2026-06-07","dallas","-1.36672194574765"
"2026-06-07","dallas","-1.4870410169246797"
"2026-06-07","dallas","-1.1482329540426564"
"2026-06-07","dallas","-0.9215267937990983"
"2026-06-07","dallas","-1.1176769204207757"
"2026-06-07","dallas","-0.8366524627329931"
"2026-06-07","dallas","-0.7877104064329881"
"2026-06-07","dallas","-1.0231923898535358"
"2026-06-07","dallas","-0.8019228228957648"
"2026-06-07","dallas","-0.012072794903090767"
"2026-06-07","dallas","-2.7660266048104476"
"2026-06-07","dallas","-2.6151355386440165"
"2026-06-07","dallas","-2.196625446265633"
"2026-06-07","dallas","-2.3966928466541524"
"2026-06-07","dallas","-0.6860603920403148"
"2026-06-07","dallas","-0.37545171615552103"
"2026-06-07","dallas","-0.03478698100482329"
"2026-06-07","dallas","-0.06663129014113009"
"2026-06-07","dallas","-0.007452202991507938"
"2026-06-07","dallas","0.02310498760588568"
"2026-06-07","dallas","0.017998777919514295"
"2026-06-07","dallas","0.009875251029735448"
"2026-06-07","denver","-0.4280130955467598"
"2026-06-07","denver","-0.6799593797050582"
"2026-06-07","denver","-0.7824916171647563"
"2026-06-07","denver","-0.9124024106754468"
"2026-06-07","denver","-0.9124024106754468"
"2026-06-07","denver","-1.0667003549714988"
"2026-06-07","denver","-1.3047773407832055"
"2026-06-07","denver","-1.243677309435864"
"2026-06-07","denver","-1.0257703220212655"
"2026-06-07","denver","-0.03718355489472932"
"2026-06-07","denver","-1.252776529016894"
"2026-06-07","denver","0.0035508654078676553"
"2026-06-07","denver","-0.7443228204746788"
"2026-06-07","denver","-0.8728920652513968"
"2026-06-07","denver","-0.48240071365131126"
"2026-06-07","denver","-1.2450322305607782"
"2026-06-07","denver","-1.3987492376097541"
"2026-06-07","denver","-2.3144245489141944"
"2026-06-07","denver","-0.578913792172939"
"2026-06-07","denver","0.20186704799717367"
"2026-06-07","denver","-0.10675218990204233"
"2026-06-07","denver","0.12187737634158048"
"2026-06-07","denver","0.026413031629459738"
"2026-06-07","denver","0.026413031629459738"
"2026-06-07","houston","1.749052879609173"
"2026-06-07","houston","1.893977674956757"
"2026-06-07","houston","1.9011485133633954"
"2026-06-07","houston","2.5673271320298516"
"2026-06-07","houston","2.277296167800071"
"2026-06-07","houston","2.0193770176060375"
"2026-06-07","houston","1.6255945304034392"
"2026-06-07","houston","1.92466973749874"
"2026-06-07","houston","2.2132963006764723"
"2026-06-07","houston","2.2643665626586165"
"2026-06-07","houston","1.57808486430868"
"2026-06-07","houston","1.5646977312270929"
"2026-06-07","houston","2.1739095785945435"
"2026-06-07","houston","1.5536555115475499"
"2026-06-07","houston","0.43978497430145247"
"2026-06-07","houston","1.1537558883090624"
"2026-06-07","houston","0.8567022050933244"
"2026-06-07","houston","1.061777424978282"
"2026-06-07","houston","0.10687013685317956"
"2026-06-07","houston","0.7214486855713097"
"2026-06-07","houston","0.9468654848892852"
"2026-06-07","houston","0.9468654848892852"
"2026-06-07","houston","0.9468654848892852"
"2026-06-07","houston","0.9468654848892852"
"2026-06-07","los-angeles","-0.953327728294645"
"2026-06-07","los-angeles","-0.7456189693912624"
"2026-06-07","los-angeles","-0.1794975214940643"
"2026-06-07","los-angeles","-0.11910346258838603"
"2026-06-07","los-angeles","-0.10274714375790318"
"2026-06-07","los-angeles","0.002737515333114023"
"2026-06-07","los-angeles","-0.019016354433997802"
"2026-06-07","los-angeles","0.1470402492116089"
"2026-06-07","los-angeles","0.7997707512423742"
"2026-06-07","los-angeles","-0.10670797502264406"
"2026-06-07","los-angeles","-0.7278316682832298"
"2026-06-07","los-angeles","-0.6927056098311526"
"2026-06-07","los-angeles","0.3156748147292869"
"2026-06-07","los-angeles","0.477251792494234"
"2026-06-07","los-angeles","0.2151873697314323"
"2026-06-07","los-angeles","0.10375807015085078"
"2026-06-07","los-angeles","0.01717610675370117"
"2026-06-07","los-angeles","0.009149174564287123"
"2026-06-07","los-angeles","0.013008483925026503"
"2026-06-07","los-angeles","0.009447311626900046"
"2026-06-07","los-angeles","0.009447311626900046"
"2026-06-07","los-angeles","0.012807057039417992"
"2026-06-07","los-angeles","0.012807057039417992"
"2026-06-07","los-angeles","0.012807057039417992"
"2026-06-07","miami","0.17661657931797317"
"2026-06-07","miami","0.2865394622405957"
"2026-06-07","miami","0.21510257493267046"
"2026-06-07","miami","-0.2118148414150372"
"2026-06-07","miami","-0.22767283366579566"
"2026-06-07","miami","-0.2596093621332961"
"2026-06-07","miami","-0.4613909740973238"
"2026-06-07","miami","0.25764273185392506"
"2026-06-07","miami","-0.009813375578286494"
"2026-06-07","miami","0.15743967540970516"
"2026-06-07","miami","0.07413184828167453"
"2026-06-07","miami","0.088973683604389"
"2026-06-07","miami","0.3681238465995307"
"2026-06-07","miami","-0.03774481174922863"
"2026-06-07","miami","0.03506901193599137"
"2026-06-07","miami","0.005980474289673213"
"2026-06-07","miami","0.02543560316668605"
"2026-06-07","miami","0.004434789541005241"
"2026-06-07","miami","0.0030921376260550915"
"2026-06-07","miami","0.0027226315826646267"
"2026-06-07","miami","0.004077195957271506"
"2026-06-07","miami","0.002987803870403304"
"2026-06-07","miami","0.002987803870403304"
"2026-06-07","miami","0.002987803870403304"
"2026-06-07","nyc","-0.04283848309071914"
"2026-06-07","nyc","0.26196954429423946"
"2026-06-07","nyc","0.6376339171731379"
"2026-06-07","nyc","0.4862346432026025"
"2026-06-07","nyc","0.4862346432026025"
"2026-06-07","nyc","0.6518165178693163"
"2026-06-07","nyc","0.5440080855904483"
"2026-06-07","nyc","0.8681317511673746"
"2026-06-07","nyc","1.7425713833486218"
"2026-06-07","nyc","1.3849916382329122"
"2026-06-07","nyc","0.5597826495313285"
"2026-06-07","nyc","0.46683905032158657"
"2026-06-07","nyc","0.33575672749869845"
"2026-06-07","nyc","0.8119955687180891"
"2026-06-07","nyc","-0.9167404951920826"
"2026-06-07","nyc","0.14804251614911046"
"2026-06-07","nyc","0.4128884625209"
"2026-06-07","nyc","0.77670963561821"
"2026-06-07","nyc","0.004416424640720291"
"2026-06-07","nyc","-0.11845246283197892"
"2026-06-07","nyc","-0.04641496086972236"
"2026-06-07","nyc","-0.15304491235763212"
"2026-06-07","nyc","-0.1643505833038006"
"2026-06-07","nyc","-0.14851693660318688"
"2026-06-07","san-francisco","-0.20025639605448317"
"2026-06-07","san-francisco","0.16908699817236084"
"2026-06-07","san-francisco","0.16909740365442696"
"2026-06-07","san-francisco","0.3614922413210467"
"2026-06-07","san-francisco","0.37611861566724597"
"2026-06-07","san-francisco","0.31357432395810275"
"2026-06-07","san-francisco","0.12682271392746555"
"2026-06-07","san-francisco","0.5567296926165"
"2026-06-07","san-francisco","-0.7329729182611544"
"2026-06-07","san-francisco","0.5142813502852385"
"2026-06-07","san-francisco","1.7381225933289102"
"2026-06-07","san-francisco","0.41495763966695326"
"2026-06-07","san-francisco","1.2218958533604034"
"2026-06-07","san-francisco","0.5390509737061994"
"2026-06-07","san-francisco","0.32509459308746913"
"2026-06-07","san-francisco","1.3633368737742066"
"2026-06-07","san-francisco","0.12529055820617746"
"2026-06-07","san-francisco","0.023923445139202058"
"2026-06-07","san-francisco","0.027637347625749778"
"2026-06-07","san-francisco","0.05972106793722769"
"2026-06-07","san-francisco","0.05894213354907486"
"2026-06-07","san-francisco","0.03837180044978399"
"2026-06-07","san-francisco","0.03837180044978399"
"2026-06-07","san-francisco","0.03837180044978399"
"2026-06-07","seattle","1.5311104108396023"
"2026-06-07","seattle","-0.6103355541558269"
"2026-06-07","seattle","-0.5512635460196218"
"2026-06-07","seattle","1.461990625925801"
"2026-06-07","seattle","0.9087939173817637"
"2026-06-07","seattle","0.9306170882597719"
"2026-06-07","seattle","1.1442195636189072"
"2026-06-07","seattle","0.732947432231149"
"2026-06-07","seattle","0.7421624360937863"
"2026-06-07","seattle","0.5829101216885293"
"2026-06-07","seattle","0.51776749317588"
"2026-06-07","seattle","0.6304808689311712"
"2026-06-07","seattle","0.15556138833761995"
"2026-06-07","seattle","0.08283618331286707"
"2026-06-07","seattle","0.38619867152464044"
"2026-06-07","seattle","-0.36899898892487376"
"2026-06-07","seattle","0.18596707994259673"
"2026-06-07","seattle","-0.08312579910925107"
"2026-06-07","seattle","1.1932638385485066"
"2026-06-07","seattle","0.5052427528227967"
"2026-06-07","seattle","0.5052427528227967"
"2026-06-07","seattle","0.3323833412331112"
"2026-06-07","seattle","0.3323833412331112"
"2026-06-07","seattle","0.3323833412331112"
"2026-06-07","toronto","-1.1164437644331002"
"2026-06-07","toronto","0.6467574898631199"
"2026-06-07","toronto","0.14445567071509302"
"2026-06-07","toronto","0.5744897173196506"
"2026-06-07","toronto","0.5464488313640921"
"2026-06-07","toronto","0.6752911709356155"
"2026-06-07","toronto","0.34956583197906"
"2026-06-07","toronto","1.1366333007913951"
"2026-06-07","toronto","0.9249572245544222"
"2026-06-07","toronto","0.2903551988364761"
"2026-06-07","toronto","-0.36558584990930143"
"2026-06-07","toronto","0.08854109150616196"
"2026-06-07","toronto","0.3975412675717216"
"2026-06-07","toronto","0.40538626355901286"
"2026-06-07","toronto","0.6484124953131634"
"2026-06-07","toronto","0.31093037983674066"
"2026-06-07","toronto","0.06263331514072945"
"2026-06-07","toronto","-0.30089730002849535"
"2026-06-07","toronto","0.0013832491846876849"
"2026-06-07","toronto","-0.0025258613824519216"
"2026-06-07","toronto","-0.00036727809372294473"
"2026-06-07","toronto","-0.002835862060763361"
"2026-06-07","toronto","-0.00283486499531449"
"2026-06-07","toronto","-0.00283486499531449"
"2026-06-08","atlanta","3.1583666507894352"
"2026-06-08","atlanta","3.0118106804698326"
"2026-06-08","atlanta","3.0118106804698326"
"2026-06-08","atlanta","1.845155774562007"
"2026-06-08","atlanta","2.239285488653151"
"2026-06-08","atlanta","1.9680252737570847"
"2026-06-08","atlanta","1.7857500914687485"
"2026-06-08","atlanta","2.8064057671291605"
"2026-06-08","atlanta","2.351359314639099"
"2026-06-08","atlanta","2.281364441941744"
"2026-06-08","atlanta","1.2972954686635063"
"2026-06-08","atlanta","1.5953990518605505"
"2026-06-08","atlanta","2.16853837721942"
"2026-06-08","atlanta","2.5502208948213303"
"2026-06-08","atlanta","1.8714561594054087"
"2026-06-08","atlanta","0.5138261268852062"
"2026-06-08","atlanta","1.4252753981007358"
"2026-06-08","atlanta","1.0191697945703106"
"2026-06-08","atlanta","0.027218356203862173"
"2026-06-08","atlanta","0.6360423615228289"
"2026-06-08","atlanta","0.16107777245852933"
"2026-06-08","atlanta","0.7143001836662914"
"2026-06-08","atlanta","0.7143001836662914"
"2026-06-08","atlanta","0.7165565106372344"
"2026-06-08","austin","1.4617818840711532"
"2026-06-08","austin","1.6561556489228402"
"2026-06-08","austin","1.5546192801029848"
"2026-06-08","austin","1.558185022884023"
"2026-06-08","austin","1.612451643592926"
"2026-06-08","austin","1.4413532980878647"
"2026-06-08","austin","1.539875430264088"
"2026-06-08","austin","1.2406742622439757"
"2026-06-08","austin","1.4859670877769167"
"2026-06-08","austin","1.3341868685802658"
"2026-06-08","austin","3.180772232561056"
"2026-06-08","austin","3.1172125906010235"
"2026-06-08","austin","2.7195853650628425"
"2026-06-08","austin","1.3276600515455153"
"2026-06-08","austin","1.415866752064403"
"2026-06-08","austin","0.882810289780025"
"2026-06-08","austin","0.1348668448823689"
"2026-06-08","austin","0.3085255173542281"
"2026-06-08","austin","-1.9099652900317132"
"2026-06-08","austin","-0.5935678520537617"
"2026-06-08","austin","-0.2335809878719175"
"2026-06-08","austin","-0.7612456612823435"
"2026-06-08","austin","-0.7612456612823435"
"2026-06-08","austin","-0.7612456612823435"
"2026-06-08","chicago","0.46052064565973044"
"2026-06-08","chicago","-0.5172997002417645"
"2026-06-08","chicago","0.33173232541329867"
"2026-06-08","chicago","-0.4870819707269271"
"2026-06-08","chicago","-1.008873976006765"
"2026-06-08","chicago","-1.2023666912695319"
"2026-06-08","chicago","-1.3324283856279036"
"2026-06-08","chicago","-1.39414209858301"
"2026-06-08","chicago","-1.6891376424137723"
"2026-06-08","chicago","-0.7042880059832552"
"2026-06-08","chicago","-0.24708297471031118"
"2026-06-08","chicago","-1.2091008122453673"
"2026-06-08","chicago","-0.4634559164949792"
"2026-06-08","chicago","-0.4647845620763194"
"2026-06-08","chicago","-1.1092603220312707"
"2026-06-08","chicago","-0.5423813049559101"
"2026-06-08","chicago","-0.3335973918226406"
"2026-06-08","chicago","-0.8674012960161075"
"2026-06-08","chicago","-0.4682710911596407"
"2026-06-08","chicago","-0.6166596465523829"
"2026-06-08","chicago","-0.09675179043451326"
"2026-06-08","chicago","-0.21923319985239528"
"2026-06-08","chicago","-0.21923319985239528"
"2026-06-08","chicago","-0.21923319985239528"
"2026-06-08","dallas","0.41476311833216234"
"2026-06-08","dallas","-1.1357674918919574"
"2026-06-08","dallas","-0.42870187519171393"
"2026-06-08","dallas","-0.45621184158958294"
"2026-06-08","dallas","-0.22973029467900277"
"2026-06-08","dallas","-0.2814294310600237"
"2026-06-08","dallas","-0.3216881383163184"
"2026-06-08","dallas","-0.5014147436630229"
"2026-06-08","dallas","-0.3177473070809277"
"2026-06-08","dallas","-0.2775232100336211"
"2026-06-08","dallas","-0.687049310319831"
"2026-06-08","dallas","-1.0024136995494755"
"2026-06-08","dallas","-0.6432770398871589"
"2026-06-08","dallas","-0.7803229396183929"
"2026-06-08","dallas","-0.01880207088817877"
"2026-06-08","dallas","-0.3901571336905047"
"2026-06-08","dallas","-0.2433197612335884"
"2026-06-08","dallas","-0.1818220883718485"
"2026-06-08","dallas","-0.4775062834820116"
"2026-06-08","dallas","-0.14692940511065128"
"2026-06-08","dallas","-0.11324690646212332"
"2026-06-08","dallas","-0.10838400093567833"
"2026-06-08","dallas","-0.11533116009856158"
"2026-06-08","dallas","-0.1434317264693953"
"2026-06-08","denver","0.36320043746314135"
"2026-06-08","denver","5.636168089351341"
"2026-06-08","denver","5.350544020409274"
"2026-06-08","denver","2.832806469874222"
"2026-06-08","denver","2.7878655818393208"
"2026-06-08","denver","2.7797926297002897"
"2026-06-08","denver","2.831654523110719"
"2026-06-08","denver","3.5649876013210817"
"2026-06-08","denver","3.7859769282554843"
"2026-06-08","denver","2.993630409186913"
"2026-06-08","denver","-2.4119285545883273"
"2026-06-08","denver","-1.8712200419655212"
"2026-06-08","denver","-3.438319321482892"
"2026-06-08","denver","-2.6390763735658695"
"2026-06-08","denver","-1.81377493898937"
"2026-06-08","denver","0.14860457346530767"
"2026-06-08","denver","0.011174069323895235"
"2026-06-08","denver","-0.46029325099654433"
"2026-06-08","denver","-0.2528358228793416"
"2026-06-08","denver","-0.20332466965648166"
"2026-06-08","denver","-0.026573563175031407"
"2026-06-08","denver","0.028212363427731667"
"2026-06-08","denver","-0.04483372516635282"
"2026-06-08","denver","-0.03504345009122605"
"2026-06-08","houston","-0.5279249585078026"
"2026-06-08","houston","-0.2606464710573025"
"2026-06-08","houston","-0.6779568930295612"
"2026-06-08","houston","-0.7978938275394557"
"2026-06-08","houston","-0.5226235960393351"
"2026-06-08","houston","-0.5397754901596998"
"2026-06-08","houston","-0.8474539627101368"
"2026-06-08","houston","-1.3214063902071556"
"2026-06-08","houston","-0.9400084881333015"
"2026-06-08","houston","-1.260826763837165"
"2026-06-08","houston","-0.8169560272406943"
"2026-06-08","houston","-0.8169560272406943"
"2026-06-08","houston","-0.3964388832754809"
"2026-06-08","houston","-0.14096446265575147"
"2026-06-08","houston","-0.3839115694974835"
"2026-06-08","houston","0.2588544245799085"
"2026-06-08","houston","0.12032198805753878"
"2026-06-08","houston","0.05924589035361787"
"2026-06-08","houston","-0.02046117384261316"
"2026-06-08","houston","-0.016017677789924457"
"2026-06-08","houston","-0.019618552152201752"
"2026-06-08","houston","-0.020549706177830116"
"2026-06-08","houston","-0.020549706177830116"
"2026-06-08","houston","-0.020549706177830116"
"2026-06-08","los-angeles","-1.5102168613880846"
"2026-06-08","los-angeles","-1.3974656066578226"
"2026-06-08","los-angeles","-0.3998273334269224"
"2026-06-08","los-angeles","-0.5918467128238724"
"2026-06-08","los-angeles","-0.6956341005229582"
"2026-06-08","los-angeles","-0.7399475435226164"
"2026-06-08","los-angeles","-0.5263778400507846"
"2026-06-08","los-angeles","0.13125424937046642"
"2026-06-08","los-angeles","-0.5927873656914942"
"2026-06-08","los-angeles","-0.517657901544071"
"2026-06-08","los-angeles","-0.5332847849563649"
"2026-06-08","los-angeles","-0.7075242164942511"
"2026-06-08","los-angeles","-0.3001340332528536"
"2026-06-08","los-angeles","-0.07100011912592032"
"2026-06-08","los-angeles","0.2881987621400207"
"2026-06-08","los-angeles","-0.044392856766243154"
"2026-06-08","los-angeles","-0.03144532394271791"
"2026-06-08","los-angeles","-0.02725920290411447"
"2026-06-08","los-angeles","-0.021541770134984657"
"2026-06-08","los-angeles","-0.011760756892687458"
"2026-06-08","los-angeles","-0.020530747168179018"
"2026-06-08","los-angeles","-0.002061328946949301"
"2026-06-08","los-angeles","-0.002061328946949301"
"2026-06-08","los-angeles","-0.002061328946949301"
"2026-06-08","miami","-0.9115374214346793"
"2026-06-08","miami","-1.026268295922203"
"2026-06-08","miami","-1.0381540466774277"
"2026-06-08","miami","-0.841652632747538"
"2026-06-08","miami","-0.6919908980822717"
"2026-06-08","miami","-0.5019373144637582"
"2026-06-08","miami","-0.6261185174892288"
"2026-06-08","miami","-0.32884803201844826"
"2026-06-08","miami","-0.4945528150047491"
"2026-06-08","miami","-0.20428781217053113"
"2026-06-08","miami","-0.20045020311250994"
"2026-06-08","miami","-0.14541425973360353"
"2026-06-08","miami","-0.4969096984347172"
"2026-06-08","miami","-0.7268184677876772"
"2026-06-08","miami","-1.0495263364834213"
"2026-06-08","miami","-0.5551080189909325"
"2026-06-08","miami","0.003972820264297954"
"2026-06-08","miami","-0.005526057290655078"
"2026-06-08","miami","-0.005578810247731289"
"2026-06-08","miami","-0.0014356006143382654"
"2026-06-08","miami","-0.007411744228712615"
"2026-06-08","miami","-0.007534734268001368"
"2026-06-08","miami","-0.007534734268001368"
"2026-06-08","miami","-0.007534734268001368"
"2026-06-08","nyc","1.6311512260240117"
"2026-06-08","nyc","1.9123533055333535"
"2026-06-08","nyc","1.6261564474113992"
"2026-06-08","nyc","1.6037786255947297"
"2026-06-08","nyc","1.5506413991978483"
"2026-06-08","nyc","0.8184248930948554"
"2026-06-08","nyc","0.9329007026262244"
"2026-06-08","nyc","0.9285886197053215"
"2026-06-08","nyc","0.9373690950588238"
"2026-06-08","nyc","1.208895160048987"
"2026-06-08","nyc","1.9167698580026067"
"2026-06-08","nyc","1.4346842014452144"
"2026-06-08","nyc","0.9095309280135272"
"2026-06-08","nyc","0.8379823670868723"
"2026-06-08","nyc","1.0499423481327201"
"2026-06-08","nyc","1.2525655122072266"
"2026-06-08","nyc","0.4045185288438091"
"2026-06-08","nyc","0.2951032994801829"
"2026-06-08","nyc","0.2665792909055872"
"2026-06-08","nyc","0.2520032258048922"
"2026-06-08","nyc","0.06492910833177885"
"2026-06-08","nyc","0.08737475860075487"
"2026-06-08","nyc","0.010334338753652774"
"2026-06-08","nyc","0.010334338753652774"
"2026-06-08","san-francisco","1.2369216398946747"
"2026-06-08","san-francisco","1.2919061307163324"
"2026-06-08","san-francisco","1.291926785289503"
"2026-06-08","san-francisco","1.4019758650034377"
"2026-06-08","san-francisco","1.2008244950365645"
"2026-06-08","san-francisco","1.3494381513661975"
"2026-06-08","san-francisco","1.2710121197958162"
"2026-06-08","san-francisco","1.2774313773475399"
"2026-06-08","san-francisco","0.8795314186771148"
"2026-06-08","san-francisco","1.3837311091871227"
"2026-06-08","san-francisco","0.9712837126966968"
"2026-06-08","san-francisco","0.7844795241546384"
"2026-06-08","san-francisco","1.4442922429153053"
"2026-06-08","san-francisco","0.8942218342461357"
"2026-06-08","san-francisco","1.0032833360807873"
"2026-06-08","san-francisco","-0.0408094329269441"
"2026-06-08","san-francisco","0.06518544471009118"
"2026-06-08","san-francisco","0.603340446397643"
"2026-06-08","san-francisco","0.6022257447067385"
"2026-06-08","san-francisco","0.05939193895253918"
"2026-06-08","san-francisco","0.06853520098215901"
"2026-06-08","san-francisco","0.05240458003691452"
"2026-06-08","san-francisco","0.05240458003691452"
"2026-06-08","san-francisco","0.05240458003691452"
"2026-06-08","seattle","6.761252296726394"
"2026-06-08","seattle","1.1814571006671948"
"2026-06-08","seattle","1.1920670844300298"
"2026-06-08","seattle","1.9105520135162537"
"2026-06-08","seattle","0.922821373679565"
"2026-06-08","seattle","1.0366377799226278"
"2026-06-08","seattle","1.230258457988644"
"2026-06-08","seattle","1.1179491834695792"
"2026-06-08","seattle","3.289114302892631"
"2026-06-08","seattle","4.063407676728793"
"2026-06-08","seattle","1.219835753825708"
"2026-06-08","seattle","1.0344516334981948"
"2026-06-08","seattle","0.561619875299739"
"2026-06-08","seattle","1.8224096924412772"
"2026-06-08","seattle","1.8184434012150144"
"2026-06-08","seattle","1.673750635046779"
"2026-06-08","seattle","1.3767501959369475"
"2026-06-08","seattle","0.15697912024405428"
"2026-06-08","seattle","0.45848113988937045"
"2026-06-08","seattle","1.1832086220789784"
"2026-06-08","seattle","1.1386289715452196"
"2026-06-08","seattle","1.1667320739159632"
"2026-06-08","seattle","1.1667320739159632"
"2026-06-08","seattle","1.1667320739159632"
"2026-06-08","toronto","0.005138477556027254"
"2026-06-08","toronto","0.5623918036134796"
"2026-06-08","toronto","0.5752844107769306"
"2026-06-08","toronto","0.7053905934214697"
"2026-06-08","toronto","0.5337374399808965"
"2026-06-08","toronto","0.6021200210937572"
"2026-06-08","toronto","0.9207177422946415"
"2026-06-08","toronto","3.1333051353351244"
"2026-06-08","toronto","2.7499997885109586"
"2026-06-08","toronto","3.9250633888444106"
"2026-06-08","toronto","0.6240892627133796"
"2026-06-08","toronto","2.74209171652668"
"2026-06-08","toronto","2.1256109454731664"
"2026-06-08","toronto","1.0352200413654273"
"2026-06-08","toronto","1.1226989050200444"
"2026-06-08","toronto","0.7599628394634408"
"2026-06-08","toronto","0.45016579225717734"
"2026-06-08","toronto","0.12248329173625905"
"2026-06-08","toronto","0.0730882409773983"
"2026-06-08","toronto","0.007523524031689988"
"2026-06-08","toronto","0.009456628778188758"
"2026-06-08","toronto","0.009015740497847702"
"2026-06-08","toronto","0.00968890776158915"
"2026-06-08","toronto","0.009688727647528594"
"2026-06-11","atlanta","0.1951113879944523"
"2026-06-11","atlanta","-0.7033100648787797"
"2026-06-11","atlanta","-1.3793834004123084"
"2026-06-11","atlanta","0.7175823372288193"
"2026-06-11","atlanta","-0.5520434052793396"
"2026-06-11","atlanta","0.6562732537660073"
"2026-06-11","atlanta","-0.836671520963353"
"2026-06-11","atlanta","-0.6908968961942858"
"2026-06-11","atlanta","-0.21168273757866354"
"2026-06-11","atlanta","-0.482819929417349"
"2026-06-11","atlanta","-0.05747302320583477"
"2026-06-11","atlanta","-1.1940944748894822"
"2026-06-11","atlanta","-0.3207296003841028"
"2026-06-11","atlanta","0.2423785727085301"
"2026-06-11","atlanta","0.058765518681277565"
"2026-06-11","atlanta","0.40538263397543517"
"2026-06-11","atlanta","1.0752595053260292"
"2026-06-11","atlanta","1.1050918446079154"
"2026-06-11","atlanta","1.101408528480508"
"2026-06-11","austin","0.2992849054741637"
"2026-06-11","austin","0.38828118736305667"
"2026-06-11","austin","0.3112314476493023"
"2026-06-11","austin","0.3112314476493023"
"2026-06-11","austin","0.572343895119379"
"2026-06-11","austin","0.5091087759575825"
"2026-06-11","austin","0.43843976992683054"
"2026-06-11","austin","0.2825116017755707"
"2026-06-11","austin","0.05593041339279934"
"2026-06-11","austin","-0.21341902243413025"
"2026-06-11","austin","-0.17216672999197158"
"2026-06-11","austin","0.23698747145037344"
"2026-06-11","austin","-0.04928139103119141"
"2026-06-11","austin","0.3685522517441816"
"2026-06-11","austin","0.01322512728740498"
"2026-06-11","austin","-0.022214824859700697"
"2026-06-11","austin","-0.005856950269710461"
"2026-06-11","austin","-0.0062845837597317695"
"2026-06-11","austin","-0.0062845837597317695"
"2026-06-11","austin","-0.0062845837597317695"
"2026-06-11","chicago","-0.5618514628412739"
"2026-06-11","chicago","-0.4247688614440727"
"2026-06-11","chicago","-0.7118211995122437"
"2026-06-11","chicago","-0.917747545140786"
"2026-06-11","chicago","-0.22365403783195367"
"2026-06-11","chicago","-0.5812766836969748"
"2026-06-11","chicago","-0.5574355981622464"
"2026-06-11","chicago","-0.43364389921488095"
