 KATL    NBM V5.0 NBP GUIDANCE    9/17/2026  0700 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 Q24P9       8|      0|      0|      0|     20|     13|     13|     29|     27
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 016 019|013 015|009 012|007 011|008 012|010 014|010 013|011 013|010 013
 SLPP2 017 019|014 015|010 012|008 012|009 013|011 015|012 015|012 015|012 014
 SLPP5 018 020|014 016|010 013|009 013|010 014|012 016|013 017|014 016|013 016
 SLPP7 018 020|015 016|011 014|010 014|011 015|013 017|015 018|015 018|015 017
 SLPP9 019 021|016 017|012 014|010 014|012 016|014 018|016 019|016 019|017 019

 KBKF    NBM V5.0 NBP GUIDANCE    9/17/2026  0700 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    17  29| 41  53| 65  77| 89 101|113 125|137 149|161 173|185 197|209 221
 TXNMN  84  58| 85  54| 81  51| 75  49| 76  52| 79  52| 82  53| 83  54| 83  54
 TXNSD   3   3|  2   2|  3   3|  5   3|  5   3|  6   4|  4   4|  5   4|  5   4
 TXNP1  79  55| 83  52| 76  47| 69  45| 70  47| 70  46| 74  46| 73  47| 78  47
 TXNP2  83  56| 84  53| 78  49| 72  47| 72  49| 74  51| 81  52| 82  53| 82  53
 TXNP5  85  58| 85  54| 81  51| 74  49| 76  52| 81  54| 83  54| 84  55| 84  55
 TXNP7  86  60| 86  55| 83  53| 79  52| 81  54| 83  55| 84  56| 86  57| 86  57
 TXNP9  88  61| 87  56| 85  55| 82  53| 83  55| 84  57| 86  58| 87  58| 88  58
 WSPP1   0   0|  0   2|  3   0|  4   0|  5   3|  3   2|  4   3|  3   3|  4   3
 WSPP2   5   3|  4   3|  5   2|  6   0|  7   4|  5   4|  6   4|  5   4|  6   4
 WSPP5   7   4|  7   4|  8   4|  8   3|  9   6|  8   6|  9   5|  8   6|  9   6
 WSPP7  11   5| 10   6| 10   5|  9   4| 10   8| 10   7| 11   8| 11   8| 12   8
 WSPP9  13   6| 13   8| 12   7| 11   5| 12  11| 13  10| 15  10| 14  10| 16  12
 W24P1  11    | 10    | 12    | 11    | 12    | 11    | 12    | 11    | 12
 W24P2  12    | 12    | 13    | 12    | 13    | 14    | 13    | 13    | 14
 W24P5  14    | 14    | 14    | 13    | 14    | 16    | 16    | 15    | 16
 W24P7  17    | 15    | 16    | 15    | 17    | 19    | 18    | 18    | 19
 W24P9  19    | 17    | 18    | 18    | 20    | 22    | 22    | 21    | 22
 G24P1  16    | 15    | 17    | 17    | 17    | 17    | 17    | 17    | 18
 G24P2  18    | 17    | 19    | 18    | 19    | 21    | 20    | 19    | 21
 G24P5  20    | 20    | 21    | 20    | 22    | 24    | 24    | 22    | 24
 G24P7  25    | 23    | 24    | 22    | 26    | 29    | 27    | 27    | 31
 G24P9  28    | 26    | 26    | 26    | 31    | 33    | 34    | 32    | 35
 Q24P1       0|      6|      3|      0|      0|      0|      0|      0|      0
 Q24P2       0|     16|     16|      0|      0|      0|      0|      0|      0
 Q24P5       2|     40|     39|      5|      0|      3|      0|      0|      0
 Q24P7      16|     51|     64|     22|      3|     10|      0|      0|      0
 Q24P9      53|     86|    105|     59|     13|     27|     25|     17|      6
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 012 015|010 013|009 014|011 016|010 015|009 014|010 015|010 012|006 010
 SLPP2 013 016|012 014|010 015|012 018|012 016|011 016|012 016|012 015|010 014
 SLPP5 014 016|013 014|011 016|013 019|014 018|013 018|014 019|015 019|014 017
 SLPP7 015 018|014 016|012 018|015 020|016 020|015 021|018 022|019 022|017 020
 SLPP9 016 018|015 016|014 020|017 022|018 022|017 025|021 027|022 027|021 023

 KDAL    NBM V5.0 NBP GUIDANCE    9/17/2026  0700 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    17  29| 41  53| 65  77| 89 101|113 125|137 149|161 173|185 197|209 221
 TXNMN  99  81| 99  79| 99  79| 99  80| 97  78| 95  77| 96  78| 95  77| 93  77
 TXNSD   1   2|  1   3|  2   3|  2   2|  4   3|  4   4|  4   4|  5   5|  7   5
 TXNP1  97  79| 98  74| 97  75| 97  77| 89  73| 89  70| 88  71| 86  69| 84  69
 TXNP2  98  79| 99  77| 98  78| 98  79| 96  77| 92  77| 95  77| 90  77| 88  77
 TXNP5  99  81|100  79| 99  79| 99  80| 98  79| 97  78| 97  79| 97  78| 97  78
 TXNP7 100  82|100  81|100  81|100  81| 99  80| 98  80| 99  80| 99  80| 98  80
 TXNP9 101  82|101  82|101  82|101  82|100  82|100  81| 99  81| 99  81| 99  81
 WSPP1   5   0|  1   3|  5   5|  5   0|  0   0|  2   0|  0   0|  1   0|  0   0
 WSPP2   6   0|  5   4|  7   6|  6   4|  3   0|  5   3|  5   3|  5   3|  5   4
 WSPP5   7   0|  7   6|  8   6|  7   5|  5   4|  7   4|  7   5|  7   5|  8   4
 WSPP7   8   3|  8   6| 10   7|  8   6|  7   6|  9   6|  9   6|  9   6|  9   6
 WSPP9   9   4| 10   7| 10   8|  9   7|  8   8| 10   7| 10   7| 10   7| 11   6
 W24P1   9    |  9    | 10    | 10    |  9    |  8    |  8    |  8    |  8
 W24P2  10    | 10    | 11    | 11    | 10    |  9    | 10    | 10    | 10
 W24P5  10    | 11    | 12    | 12    | 11    | 11    | 11    | 11    | 11
 W24P7  11    | 12    | 13    | 13    | 13    | 12    | 12    | 13    | 13
 W24P9  12    | 13    | 14    | 14    | 14    | 14    | 13    | 14    | 14
 G24P1  15    | 15    | 17    | 18    | 16    | 13    | 14    | 14    | 14
 G24P2  16    | 17    | 19    | 19    | 17    | 16    | 17    | 17    | 17
 G24P5  18    | 19    | 21    | 22    | 20    | 19    | 19    | 19    | 20
 G24P7  19    | 21    | 23    | 25    | 23    | 22    | 21    | 22    | 23
 G24P9  21    | 23    | 25    | 27    | 25    | 24    | 22    | 24    | 24
 Q24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P7       0|      0|      0|      0|      5|      1|      0|      0|      0
 Q24P9       0|      0|      0|      0|     43|     24|      5|     11|     20
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 017 019|013 014|009 011|007 011|009 013|011 014|012 014|012 014|011 012
 SLPP2 018 020|014 015|009 012|008 012|010 014|012 016|014 016|013 016|013 015
 SLPP5 018 020|015 016|010 013|009 013|011 015|013 017|015 018|015 017|014 017
 SLPP7 019 020|015 016|011 013|010 014|012 016|014 018|016 019|017 019|017 019
 SLPP9 019 021|016 016|012 014|011 014|013 017|016 020|018 020|019 021|019 020

 KHOU    NBM V5.0 NBP GUIDANCE    9/17/2026  0700 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    17  29| 41  53| 65  77| 89 101|113 125|137 149|161 173|185 197|209 221
 TXNMN  92  78| 93  76| 93  77| 94  78| 94  78| 94  79| 94  79| 93  79| 93  79
 TXNSD   2   2|  2   2|  2   2|  2   2|  3   2|  3   2|  3   2|  3   3|  3   3
 TXNP1  89  76| 90  73| 91  75| 91  76| 91  76| 91  76| 90  77| 89  75| 89  75
 TXNP2  90  77| 92  74| 92  76| 93  77| 92  77| 93  77| 92  78| 91  77| 91  77
 TXNP5  91  78| 93  76| 93  77| 94  78| 94  78| 94  79| 93  79| 93  79| 92  79
 TXNP7  93  79| 94  78| 94  78| 95  79| 96  79| 96  80| 96  80| 95  81| 95  81
 TXNP9  95  80| 95  78| 95  79| 96  80| 97  80| 97  81| 97  81| 97  82| 96  82
 WSPP1   6   5|  7   0|  7   0|  7   0|  4   0|  4   0|  5   4|  5   4|  5   4
 WSPP2   7   6|  7   3|  8   0|  8   0|  6   0|  6   3|  6   5|  6   6|  6   5
 WSPP5   9   6|  8   5|  9   0|  9   0|  8   4|  7   5|  8   6|  8   8|  8   7
 WSPP7  10   7| 10   6| 10   4| 10   4|  9   5|  9   6|  9   8|  9   9| 10   9
 WSPP9  10   8| 10   7| 11   5| 11   5| 10   6| 10   8| 10   9| 11  10| 11  11
 W24P1  13    | 12    | 12    | 11    |  9    |  9    | 10    | 11    | 11
 W24P2  14    | 13    | 13    | 12    | 10    | 10    | 12    | 13    | 12
 W24P5  16    | 14    | 14    | 13    | 12    | 12    | 13    | 14    | 14
 W24P7  17    | 14    | 14    | 15    | 13    | 14    | 15    | 16    | 16
 W24P9  18    | 15    | 15    | 16    | 14    | 15    | 17    | 17    | 18
 G24P1  20    | 17    | 15    | 15    | 13    | 12    | 14    | 15    | 16
 G24P2  21    | 18    | 17    | 17    | 14    | 14    | 17    | 19    | 19
 G24P5  24    | 19    | 18    | 19    | 17    | 18    | 19    | 21    | 22
 G24P7  26    | 21    | 21    | 22    | 20    | 20    | 23    | 25    | 26
 G24P9  28    | 23    | 24    | 24    | 22    | 21    | 26    | 28    | 29
 Q24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P7      11|      0|      0|      0|      0|      0|      2|      0|      0
 Q24P9      45|      0|      0|      0|      8|     10|     12|     23|     38
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 018 018|015 014|011 012|009 011|009 011|010 013|011 012|011 012|011 012
 SLPP2 018 019|016 015|012 012|010 012|010 013|012 014|013 014|012 014|012 013
 SLPP5 019 019|016 016|012 013|011 013|011 014|013 015|014 016|014 015|013 015
 SLPP7 019 019|016 016|013 014|012 013|012 014|013 016|015 017|016 016|015 016
 SLPP9 020 020|017 016|013 014|012 014|013 015|014 017|016 018|017 018|016 017

 KLAX    NBM V5.0 NBP GUIDANCE    9/17/2026  0700 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    17  29| 41  53| 65  77| 89 101|113 125|137 149|161 173|185 197|209 221
 TXNMN  73  65| 74  66| 77  67| 76  66| 74  66| 75  66| 77  67| 79  68| 81  68
 TXNSD   1   2|  1   2|  2   2|  3   2|  2   3|  2   2|  4   2|  4   3|  6   3
 TXNP1  71  63| 72  63| 74  65| 72  64| 71  63| 72  64| 73  64| 74  65| 74  65
 TXNP2  72  64| 73  64| 76  66| 74  65| 72  64| 73  65| 74  66| 76  66| 77  66
 TXNP5  73  65| 74  65| 77  67| 76  66| 74  65| 75  66| 77  67| 78  68| 80  68
 TXNP7  74  67| 75  68| 79  68| 78  68| 76  68| 76  68| 79  68| 81  70| 86  70
 TXNP9  74  68| 76  68| 79  69| 79  69| 77  69| 77  69| 82  69| 85  71| 91  71
 WSPP1  11   0| 10   3| 10   0|  8   1| 10   0| 10   0| 10   0|  9   0|  9   0
 WSPP2  13   3| 10   3| 11   0| 10   3| 11   3| 11   0| 10   0| 11   0| 10   3
 WSPP5  14   4| 11   4| 12   3| 11   4| 12   3| 12   3| 12   3| 13   4| 11   4
 WSPP7  15   5| 12   5| 13   4| 13   5| 13   4| 13   4| 13   4| 14   5| 13   5
 WSPP9  15   5| 13   6| 14   5| 13   6| 14   5| 14   5| 14   5| 15   5| 15   6
 W24P1  14    | 13    | 13    | 12    | 12    | 13    | 12    | 12    | 12
 W24P2  15    | 13    | 14    | 13    | 13    | 14    | 13    | 14    | 13
 W24P5  16    | 14    | 14    | 14    | 14    | 15    | 14    | 15    | 14
 W24P7  17    | 15    | 15    | 15    | 16    | 16    | 16    | 16    | 16
 W24P9  18    | 16    | 16    | 16    | 17    | 16    | 17    | 17    | 17
 G24P1  16    | 13    | 14    | 12    | 13    | 14    | 13    | 14    | 12
 G24P2  17    | 14    | 15    | 14    | 14    | 15    | 15    | 16    | 15
 G24P5  20    | 16    | 16    | 16    | 16    | 17    | 17    | 19    | 17
 G24P7  22    | 18    | 19    | 18    | 20    | 19    | 20    | 21    | 20
 G24P9  24    | 20    | 21    | 20    | 22    | 21    | 21    | 23    | 23
 Q24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P9       6|      0|      0|      0|      0|      0|      0|      0|      0
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 016 016|013 012|010 010|009 010|008 009|007 008|007 008|007 008|007 008
 SLPP2 016 016|014 013|011 011|010 011|009 010|008 010|009 010|009 010|009 010
 SLPP5 016 017|014 013|011 012|011 012|010 011|010 011|011 012|011 012|011 011
 SLPP7 017 017|015 014|012 012|012 012|011 012|011 012|012 014|012 013|012 013
 SLPP9 017 017|015 015|012 013|012 013|012 012|011 013|013 015|013 015|013 014

 KLGA    NBM V5.0 NBP GUIDANCE    9/17/2026  0700 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    17  29| 41  53| 65  77| 89 101|113 125|137 149|161 173|185 197|209 221
 TXNMN  83  72| 81  65| 72  65| 72  64| 69  61| 65  58| 67  59| 70  61| 73  61
 TXNSD   2   1|  1   3|  3   3|  5   3|  3   4|  4   4|  4   5|  5   5|  5   5
 TXNP1  81  71| 79  60| 68  60| 65  59| 64  56| 60  54| 62  54| 63  55| 64  55
 TXNP2  82  71| 80  64| 70  64| 68  64| 67  57| 62  56| 64  55| 66  57| 69  57
 TXNP5  83  72| 81  66| 73  66| 71  65| 69  60| 65  57| 67  58| 69  64| 75  64
 TXNP7  84  73| 82  67| 75  68| 75  67| 71  64| 68  59| 69  64| 74  66| 76  66
 TXNP9  85  73| 83  68| 76  68| 78  68| 74  66| 70  65| 71  66| 77  68| 79  68
 WSPP1   6   6|  7   8|  6   6|  5   7|  7   9|  7   9|  6   7|  4   4|  3   4
 WSPP2   8   7|  8   8|  7   7|  7  10|  9  10| 10  11|  9   8|  6   7|  5   7
 WSPP5   9   8| 10   9|  9   9| 10  11| 10  12| 12  12| 12  10|  9   9|  8   9
 WSPP7  10   9| 11  10| 10  11| 12  13| 12  14| 15  14| 15  14| 13  12| 11  11
 WSPP9  12  11| 12  11| 11  13| 14  15| 15  16| 18  17| 17  16| 17  16| 17  15
 W24P1  12    | 14    | 11    | 11    | 14    | 15    | 15    | 11    | 10
 W24P2  13    | 15    | 12    | 14    | 16    | 16    | 17    | 13    | 12
 W24P5  14    | 16    | 14    | 17    | 18    | 19    | 19    | 16    | 16
 W24P7  16    | 17    | 15    | 19    | 20    | 22    | 23    | 21    | 20
 W24P9  17    | 19    | 16    | 21    | 21    | 25    | 25    | 25    | 24
 G24P1  18    | 20    | 17    | 16    | 22    | 22    | 22    | 16    | 14
 G24P2  20    | 22    | 18    | 21    | 25    | 25    | 26    | 19    | 18
 G24P5  22    | 24    | 21    | 26    | 29    | 31    | 31    | 24    | 25
 G24P7  24    | 27    | 23    | 31    | 32    | 36    | 38    | 35    | 33
 G24P9  26    | 29    | 25    | 34    | 35    | 41    | 43    | 43    | 41
 Q24P1       0|      0|      0|     15|      0|      0|      0|      0|      0
 Q24P2       0|      0|      0|     54|      0|      0|      0|      0|      0
 Q24P5       2|      0|      0|    122|      0|      0|      0|      0|      0
 Q24P7      11|      0|      0|    175|     57|     40|     10|     16|      0
 Q24P9      15|      0|      5|    248|    161|    131|     43|    158|     78
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 017 017|018 021|019 014|010 014|014 018|020 022|020 017|016 017|014 014
 SLPP2 018 018|019 022|020 016|012 016|019 021|024 026|024 021|020 019|018 017
 SLPP5 019 018|020 023|021 019|015 018|021 024|026 029|027 026|024 023|021 021
 SLPP7 020 019|020 024|023 021|018 021|022 026|028 032|030 030|027 027|025 025
 SLPP9 020 020|021 025|024 023|021 023|024 029|030 034|032 033|030 030|027 027

 KMIA    NBM V5.0 NBP GUIDANCE    9/17/2026  0700 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    17  29| 41  53| 65  77| 89 101|113 125|137 149|161 173|185 197|209 221
 TXNMN  90  79| 90  78| 89  76| 89  76| 89  79| 90  79| 89  77| 89  77| 89  77
 TXNSD   2   2|  1   3|  1   2|  2   2|  2   3|  2   3|  2   1|  3   2|  2   2
 TXNP1  88  77| 88  75| 88  74| 87  74| 87  75| 88  76| 87  75| 85  75| 86  75
 TXNP2  88  77| 89  76| 88  75| 88  75| 88  76| 89  77| 88  76| 88  76| 88  76
 TXNP5  90  79| 90  77| 90  76| 89  77| 90  78| 90  78| 90  77| 89  77| 89  77
 TXNP7  91  81| 91  79| 90  77| 90  78| 90  82| 91  82| 91  78| 90  78| 90  78
 TXNP9  92  82| 91  82| 91  78| 91  78| 91  83| 92  83| 92  79| 91  79| 91  79
 WSPP1   5   3|  0   0|  0   0|  0   0|  0   0|  0   0|  0   0|  0   0|  0   0
 WSPP2   6   4|  0   0|  0   0|  0   0|  0   0|  0   0|  3   3|  3   3|  1   4
